age,tenure_months,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_failures,support_tickets,avg_resolution_time,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,referral_count,login_per_month,payment_risk,recency_risk,gender_Male,customer_segment_Individual,customer_segment_SME,signup_channel_Referral,signup_channel_Web,contract_type_Quarterly,contract_type_Yearly,payment_method_Card,payment_method_PayPal,discount_applied_Yes,price_increase_last_3m_Yes,complaint_type_No_complaint,complaint_type_Service,complaint_type_Technical,survey_response_Satisfied,survey_response_Unsatisfied
0.0032161078912766473,-0.832902189049018,0.12938983072015217,-0.21422969637831252,-1.0091805812205343,-0.0033805075566321974,0.0011182277600144347,-0.2544642800156028,2.7338534938602086,0.532261580305367,-0.7064085716618194,-1.0932342500387882,-0.3038854186611635,-1.5227347028533647,-0.5371288275213711,1.5533236782357807,1.1084486233025168,-1.4926343523621628,0.009170776764945926,0.0013174140915073547,-0.5343589161861529,-0.04229145259096026,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.8503480717839905,-0.07321486578004704,0.33343450759009474,-0.6481126257521101,-0.6843167038705372,-0.904849189325184,-0.3994409698570941,0.6648707674591023,-0.20487108492072825,-0.18186506842240982,0.7025339796457236,-1.0932342500387882,-1.6559624056137774,0.5261892939218299,-0.5371288275213711,0.5148827899939756,-0.814642964113898,-0.027124782391561127,-0.9958458550099446,-0.23963109921059367,0.37473685105476795,0.41877906282486316,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-1.338099031598429,-1.5341520259126835,-0.5847665383246469,1.0874190917430804,-2.087161120867325,-1.3555835302094599,0.26815769283808677,0.971315783284004,1.4744001029540925,-0.7590359215037636,-0.7064085716618194,-1.0932342500387882,0.5161578560223555,1.550651292309427,-0.5371288275213711,0.9042981230846524,0.1825156367686876,0.9498815975888399,0.009170776764945926,0.8058233287989408,-0.5343589161861529,6.322605329454565,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.8567802875665439,-0.3069648114012689,1.149613215069865,1.0874190917430804,0.1422982495545118,-0.904849189325184,-0.19916137104853984,3.2185792326666163,-1.0445066788581387,-0.7883835919994258,-0.7064085716618194,2.524126519399866,0.62799170192066,0.5261892939218299,-0.5371288275213711,-1.4321938754594083,1.4645766950462975,-0.41278519554171944,-0.9958458550099446,-0.020784396752103494,-0.5343589161861529,1.145048446624434,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.9787180275201535,1.0955348623260621,-0.07465484614979041,-0.21422969637831252,-0.6626253308039471,-0.4541148484409081,1.3363155531503763,-0.5609092958405044,2.7338534938602086,3.7605053348281934,0.7025339796457236,0.7154461346805389,0.12904211576785435,-1.5227347028533647,1.3015663458508877,1.2937134561753296,-0.8858685784626542,0.4613784075986394,1.0141874085398364,-0.4384388265042101,2.4959603079502504,-0.3380669036585972,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
-1.7039122514592577,-1.592589512317989,-1.4009452458044171,-0.6481126257521101,-0.4926594241945883,1.7995568559804713,-1.1337994988217932,-0.1523159414073022,-0.6246888818894335,-0.9742521718052854,2.111476530953267,0.7154461346805389,0.5703242088717198,1.550651292309427,-0.5371288275213711,-0.09087439481374393,-1.6693503362989717,-0.7727349144818672,0.009170776764945926,0.13741803876005812,0.6777687734684082,-0.1346910562598208,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
0.6738736776361295,0.8617849167048403,-0.5847665383246469,0.6535361623692827,0.4665298697481582,-0.904849189325184,1.0025162218027859,-0.8673543116654061,-1.0445066788581387,-0.5927324553616786,-0.7064085716618194,-0.18889405767912465,0.6772693950252375,0.5261892939218299,-0.5371288275213711,0.7744930120544271,-1.2419966502064348,-0.952709773951941,0.009170776764945926,-0.47733599053991765,-0.5343589161861529,-0.548704003416343,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
0.7958114175897391,1.6799097263791167,0.027367492285180876,1.0874190917430804,1.5276248310423508,-0.0033805075566321974,-2.0016777603255282,-0.6630576344488051,1.4744001029540925,3.007248458772867,-0.7064085716618194,-0.18889405767912465,0.41582975585875703,0.5261892939218299,-0.5371288275213711,-0.5235580982478293,0.8235461659074924,-0.6184707492218039,1.0141874085398364,-0.462432862556888,-0.5343589161861529,-0.5043539792617441,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.48453485192316176,-1.1835271074808509,0.5374791844600373,-1.5158784844997053,0.4481671048547503,-0.0033805075566321974,-0.6664804349351665,2.197095846583611,2.7338534938602086,-0.05469182960787425,-0.7064085716618194,1.6197863270402024,-0.4411188263905611,0.5261892939218299,-0.5371288275213711,1.510055307892372,-0.9570941928114104,0.538510490228671,-0.9958458550099446,0.5347218824894641,-0.5343589161861529,0.5812535942469347,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.8567802875665439,0.6280349710836185,-0.992855892064532,-1.0819955551259077,2.071541009652549,1.3488225150961954,2.1374339483845937,-0.2544642800156028,-1.0445066788581387,-0.6318626826892281,-0.7064085716618194,-0.18889405767912465,-1.563604645183875,-1.5227347028533647,1.3015663458508877,0.12546745690329894,-1.0995454215089226,-0.6184707492218039,-0.9958458550099446,-0.511400283072557,-0.5343589161861529,-0.41864570373023763,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.6674414618535761,0.5111599982730075,1.2516355535048362,1.0874190917430804,-0.8026139163945478,-1.3555835302094599,0.46843729164664105,-0.4587609572322039,1.4744001029540925,1.6376905023086379,-0.7064085716618194,-0.18889405767912465,0.09264444912269788,1.550651292309427,-0.5371288275213711,-1.1293152830555488,1.3933510806975413,-0.0014140881815505732,-0.9958458550099446,-0.2224925020301095,-0.5343589161861529,-0.24853778979470528,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
-1.2161612916448195,0.7449099438942294,1.2516355535048362,1.0874190917430804,-0.8251987769379262,-0.0033805075566321974,-1.5343586964389018,-0.1523159414073022,0.6347645090166821,1.0703022060591714,0.7025339796457236,-0.18889405767912465,1.5988965830261994,-0.4982727044657674,1.3015663458508877,-0.04760602447033536,0.2537412511174434,-0.3870745013317089,1.0141874085398364,-0.2598858049693477,0.9808006958820485,-0.03814397487736334,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
0.06418497786808144,0.6280349710836185,0.6395015228950086,-0.21422969637831252,-0.06373064837833096,-0.0033805075566321974,0.5351971579161592,0.6648707674591023,0.6347645090166821,0.9724766377402978,-0.7064085716618194,0.7154461346805389,-0.8012532448035021,-0.4982727044657674,-0.5371288275213711,1.1639083451451038,0.7523205515587362,1.3869633991590193,-0.9958458550099446,-0.31553060100988073,-0.5343589161861529,0.14954909374627173,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.24709158779849585,0.2774100526517857,-0.38072186145470427,-1.5158784844997053,0.5595879457478926,1.3488225150961954,-1.1337994988217932,2.809985878233414,0.6347645090166821,0.6789999327836772,0.7025339796457236,-0.18889405767912465,0.07707028733871128,-1.5227347028533647,1.3015663458508877,1.1206399748016953,0.9659973946050048,-0.952709773951941,0.009170776764945926,-0.4053042052886074,0.9808006958820485,0.754386019644878,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.5884067272882014,1.212409835136673,-0.07465484614979041,-1.5158784844997053,0.6748726835317677,1.3488225150961954,-1.000279766282757,-0.7652059730571056,-0.20487108492072825,0.46378368248215546,0.7025339796457236,-1.0932342500387882,-0.7239081261773521,0.5261892939218299,1.3015663458508877,-0.3072162465307866,-0.24483804932384926,-0.48991727817175107,0.009170776764945926,-0.4459534421910378,0.37473685105476795,-0.5163929800907544,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
0.9787180275201535,1.6799097263791167,-0.7888112151945894,-1.0819955551259077,0.7164729161232728,-1.3555835302094599,0.3349175591076049,-0.9695026502737067,-1.0445066788581387,-0.4557766597152557,0.7025339796457236,-1.0932342500387882,0.5272939298572958,-0.4982727044657674,1.3015663458508877,-1.475462245802817,-1.0283198071601667,-0.027124782391561127,-0.9958458550099446,-0.5309872512788246,-0.23132699377251265,-0.5861182408217691,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
1.466468987334592,-0.5407147570224907,-0.07465484614979041,-0.21422969637831252,0.23728923261945378,0.44735383332764367,-0.6664804349351665,-0.7652059730571056,-0.20487108492072825,-0.4166464323877063,0.7025339796457236,3.4284667117595293,-0.9755226257583285,-1.5227347028533647,-0.5371288275213711,-1.5619989864896342,1.0372230089537608,-1.9297161539323422,-0.9958458550099446,-0.1897733619582761,0.37473685105476795,-0.5047359108138602,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-1.642943381482453,1.5630347535685059,-0.6867888767596181,0.6535361623692827,-0.8483263116014333,-0.904849189325184,0.9357563555332677,-0.5609092958405044,-0.6246888818894335,0.0822639660385487,-0.7064085716618194,-1.0932342500387882,-1.012712939943548,-0.4982727044657674,-0.5371288275213711,-1.215852023742366,1.1796742376512728,0.9241709033788293,0.009170776764945926,-0.5185765429757153,-0.5343589161861529,-0.30799419595643107,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-0.24065937201594256,1.6799097263791167,-1.4009452458044171,0.2196532329954851,-0.4767543434900017,0.8980881742119196,0.7354767567247135,1.3799091377172061,-0.20487108492072825,0.6985650464474519,-0.7064085716618194,0.7154461346805389,-0.7686152929018668,0.5261892939218299,-0.5371288275213711,0.947566493428061,-1.5981247219502155,0.2299821597085444,1.0141874085398364,-0.5824030428202771,-0.5343589161861529,0.7008893313983182,1.002252536954945,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-1.0942235516912098,-0.5407147570224907,1.863769584114664,1.521302021116878,-0.5058799465246901,0.8980881742119196,-0.6664804349351665,0.05198073580929892,-0.6246888818894335,-0.6220801258573407,0.7025339796457236,-1.0932342500387882,0.3142329391248498,-0.4982727044657674,-0.5371288275213711,-1.5619989864896342,-0.6721917354163859,1.464095481789051,-0.9958458550099446,0.2542721104451775,0.07170492864112767,-0.017853783784622188,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
0.7348425476129342,0.9786598895154512,1.0475908766348938,1.521302021116878,-1.762572438845195,0.8980881742119196,-0.8000001674742028,-0.2544642800156028,-0.6246888818894335,-0.11338717059919837,0.7025339796457236,1.6197863270402024,-1.4497420214489565,-1.5227347028533647,-0.5371288275213711,-0.6966315796214633,-1.2419966502064348,0.07571799444848108,0.009170776764945926,-0.31247013722765143,0.07170492864112767,0.621227561779424,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
0.6129048076593246,0.5111599982730075,-1.0948782304995033,-1.0819955551259077,0.1752560513732357,1.7995568559804713,0.26815769283808677,0.8691674446757034,-0.20487108492072825,0.11161163653421076,0.7025339796457236,0.7154461346805389,2.3117520643102947,-2.5471967012409618,1.3015663458508877,-1.2591203940857745,0.1825156367686876,-0.0014140881815505732,-0.9958458550099446,-0.5181333033934614,0.37473685105476795,0.1641035611479082,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-1.338099031598429,-0.832902189049018,-0.38072186145470427,1.521302021116878,-0.2956864008990025,-0.0033805075566321974,1.6033550182284488,0.5627224288508017,-0.20487108492072825,-0.5633847848660166,0.7025339796457236,-1.0932342500387882,-0.17099543417560714,0.5261892939218299,1.3015663458508877,-0.7831683203082804,1.1084486233025168,1.7212024238891563,1.0141874085398364,-0.14990550220688245,0.37473685105476795,0.18032058672192822,1.002252536954945,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
0.12515384784488626,0.10209759343586933,-0.38072186145470427,-0.21422969637831252,1.41011730960581,-0.4541148484409081,0.13463796029905062,-0.7652059730571056,-0.6246888818894335,-0.40686387555581893,-0.7064085716618194,2.524126519399866,0.007692709447299944,0.5261892939218299,-0.5371288275213711,0.38507767896374995,1.6070279237438094,0.05000730023847053,0.009170776764945926,-0.3845301481001417,-0.5343589161861529,-0.5299187653947155,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
0.0032161078912766473,-0.07321486578004704,1.149613215069865,0.6535361623692827,-0.27395666018526305,0.8980881742119196,0.8022366229942316,-0.9695026502737067,-0.6246888818894335,-0.46555921654714305,-0.7064085716618194,-0.18889405767912465,1.133685427440613,0.5261892939218299,-0.5371288275213711,0.9908348637714696,1.4645766950462975,0.7184853496987449,0.009170776764945926,-0.10252232176672026,-0.5343589161861529,-0.5861182408217691,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.423565981946357,-0.9497771618596289,-0.992855892064532,0.2196532329954851,0.6749527666991185,0.44735383332764367,-0.19916137104853984,1.2777607991089057,1.4744001029540925,-0.07425694327164895,0.7025339796457236,-0.18889405767912465,0.8482240703869672,1.550651292309427,-0.5371288275213711,0.2552725679335247,-0.9570941928114104,0.5899318786486921,1.0141874085398364,-0.29104689075204626,1.5868645407093291,0.1808395218962451,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-1.2771301616216242,-0.24852732499596342,-0.7888112151945894,0.2196532329954851,0.6428410579424915,0.8980881742119196,0.8689964892637496,-0.3566126186239033,-0.6246888818894335,-0.5242545575384672,-0.7064085716618194,2.524126519399866,0.4389569684849759,0.5261892939218299,-0.5371288275213711,-0.826436690651689,-1.5268991076014593,1.2841206223189772,3.0242206720896174,-0.4053042052886074,-0.5343589161861529,-0.3747259651272552,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.42999819772891024,0.5695974846783131,-0.278699523019733,0.2196532329954851,-0.7361784675824403,1.3488225150961954,-0.06564163850950366,-0.9695026502737067,-0.20487108492072825,0.1409593070298728,-0.7064085716618194,0.7154461346805389,0.07385134359988323,0.5261892939218299,-0.5371288275213711,1.336981826518738,0.3249668654661996,-1.0298418565819727,1.0141874085398364,-0.4206314060191217,-0.5343589161861529,-0.5861182408217691,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
0.18612271782169104,0.39428502546239663,0.027367492285180876,-1.5158784844997053,0.04985778886866152,0.44735383332764367,-1.2005593650913113,-0.8673543116654061,-1.0445066788581387,-0.6709929100167775,-0.7064085716618194,-1.0932342500387882,-0.13718110885469129,-0.4982727044657674,-0.5371288275213711,-1.388925505116,-0.5297405067188737,-0.5927600550117933,-0.9958458550099446,-0.3632094051961901,-0.5343589161861529,-0.5422883671170083,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-0.36259711196955213,0.2774100526517857,-0.38072186145470427,-0.6481126257521101,-1.592006686017562,-0.904849189325184,0.26815769283808677,-0.8673543116654061,1.4744001029540925,1.3637789110157919,-0.7064085716618194,0.7154461346805389,-0.1796379473480285,0.5261892939218299,1.3015663458508877,-1.4321938754594083,1.6070279237438094,-0.3099424187016772,1.0141874085398364,-0.4053042052886074,-0.5343589161861529,-0.4509712949447632,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.42999819772891024,1.5045972671632004,-1.0948782304995033,1.0874190917430804,1.3158474604200927,-0.4541148484409081,-0.13240150477902177,-0.9695026502737067,0.6347645090166821,1.7061684001318493,-0.7064085716618194,-0.18889405767912465,1.164430231908265,-0.4982727044657674,1.3015663458508877,-1.7350724678632685,0.11129002241993143,-1.184106021842036,0.009170776764945926,-0.5526360056120678,-0.5343589161861529,-0.5861182408217691,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-1.3990679015752339,-0.5991522434277962,0.5374791844600373,-0.21422969637831252,-0.04194965745179546,0.44735383332764367,-0.5329607023961304,-0.5609092958405044,-0.6246888818894335,-0.6416452395211154,0.7025339796457236,-0.18889405767912465,1.6247071533756032,-0.4982727044657674,-0.5371288275213711,1.5965920485791891,-0.6009661210676297,-0.28423172449166667,1.0141874085398364,-0.021726077915866355,0.07170492864112767,-0.4039147100023474,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
1.710344467241811,-1.0082146482649343,0.5374791844600373,-1.0819955551259077,-1.1725864313556418,-0.4541148484409081,1.670114884497967,-0.6630576344488051,-1.0445066788581387,-0.905774273982074,0.7025339796457236,0.7154461346805389,0.9697150370686307,0.5261892939218299,1.3015663458508877,1.1206399748016953,-0.6721917354163859,-0.28423172449166667,-0.9958458550099446,0.28432030030706534,-0.23132699377251265,-0.3215087367426717,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-1.642943381482453,-1.592589512317989,-0.7888112151945894,-0.21422969637831252,-1.0048064371462642,-1.3555835302094599,0.401677425377123,-0.8673543116654061,-0.6246888818894335,-0.9742521718052854,-0.7064085716618194,0.7154461346805389,-0.39405493170215605,1.550651292309427,-0.5371288275213711,0.68795627136761,1.3933510806975413,-2.0325589307723844,-0.9958458550099446,0.9086549118818459,-0.5343589161861529,-0.5086757997292168,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,1.5055362648143997,2.0415578993334353,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.2225935074273726,0.6864724574889239,-0.38072186145470427,0.2196532329954851,2.539793781274837,-0.4541148484409081,-0.8667600337437207,-0.5609092958405044,0.6347645090166821,1.0213894218997346,2.111476530953267,-0.18889405767912465,1.4484953683333737,0.5261892939218299,-0.5371288275213711,1.726397159609415,-1.0995454215089226,-0.10425686502159279,-0.9958458550099446,-0.4425042611842319,2.4959603079502504,-0.4995278725688715,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.4909670677057151,1.446159780757895,-0.5847665383246469,-0.21422969637831252,0.9955567843004733,-1.8063178710937358,1.0025162218027859,-0.5609092958405044,1.4744001029540925,2.733336867480021,-0.7064085716618194,-0.18889405767912465,1.439806755109377,0.5261892939218299,-0.5371288275213711,0.9042981230846524,-1.0283198071601667,-0.5156279723817616,1.0141874085398364,-0.5052793555080983,-0.5343589161861529,-0.45991554018988795,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-1.642943381482453,-1.0082146482649343,0.12938983072015217,-1.5158784844997053,-0.013731302404923769,-0.904849189325184,-0.9335199000132389,-0.3566126186239033,-0.20487108492072825,-0.6514277963530027,2.111476530953267,-0.18889405767912465,0.5314387963855705,-0.4982727044657674,1.3015663458508877,0.5581511603373842,0.6098693228612243,0.05000730023847053,0.009170776764945926,0.13741803876005812,1.283832618295689,-0.3160720971381673,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
